case_id,name,name_source,original_relative_path,formula,atom_count,elements,charge,multiplicity,basis,pure_cartesian,nbasis,nbasis_source,basis_sha256,reference_identity,frozen_input_sha256,functional,hybrid,exact_exchange_fraction,opt,calcfc,freq,scf,grid,ecp_core_electrons,route,frozen_nprocshared,historical_nprocshared,current_live_nprocshared,convergence_failure_count,cores_16,cores_8,policy_version,reason,collected_in_active_runtime
OLD-245,36_VCl3_CN3_TPY-3_weak_open_pi_donor_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\36_VCl3_CN3_TPY-3_weak_open_pi_donor_def2SVP.fch,Cl3V,4,"{""Cl"": 3, ""V"": 1}",0,3,def2-TZVPP,5D 7F,190,strict frozen contracted-shell count,40938901b068e6cf67e5ff878211f1dd519b2097ad7cd4b56a661dab6307ff0c,8cd4bfcd5fede9b5976f36592dc07c9668ea2586f27da70f2fcc06158ba95d9a,062a592b0b9ce8ac5ac897c592d866f242d7e0a6e851663b1d8b0d1331d63274,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=190; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted, heavy element",False
OLD-246,37_CuCl3_2minus_CN3_TS-3_weak_closed_pi_donor_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\37_CuCl3_2minus_CN3_TS-3_weak_closed_pi_donor_def2SVP.fch,Cl3Cu,4,"{""Cl"": 3, ""Cu"": 1}",-2,1,def2-TZVPPD,5D 7F,220,strict frozen contracted-shell count,22023be42f6a3936305611852af1daf0725da063d5bbd1d1d3bae66ffc8873be,e0955acd9b031d884115490312f6d43e46ec3e9a158dcfcf3cef0cb331a23203,cf7351317b4f4661eefcee68e2dc193d7fb8ef952efcde37073d8caeb90a9591,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=220; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, heavy element",False
OLD-247,38_CoCl4_2minus_CN4_T-4_weak_open_pi_donor_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\38_CoCl4_2minus_CN4_T-4_weak_open_pi_donor_def2SVP.fch,Cl4Co,5,"{""Cl"": 4, ""Co"": 1}",-2,4,def2-TZVPPD,5D 7F,271,strict frozen contracted-shell count,cc40599a2722ce5795655bdc92fb4f3e7c7331bc74c829a209baa54b63360716,968bbbc95504600c953c691e3b94a891443c1e5a7cb9035bfa36ef078a34b004,2192eba4685dd84fa6e8a52f42a1ec7d4897dfc7f5b2fc3917024e471052890f,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=271; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, open shell / unrestricted, heavy element",False
OLD-248,39_NiCN4_2minus_CN4_SP-4_strong_closed_pi_acceptor_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\39_NiCN4_2minus_CN4_SP-4_strong_closed_pi_acceptor_def2SVP.fch,C4N4Ni,9,"{""C"": 4, ""N"": 4, ""Ni"": 1}",-2,1,def2-TZVPPD,5D 7F,363,strict frozen contracted-shell count,7e5af4047cabdb0120c75dcbe3455c0534095ecb2ebf2ce87f724a073f15e81d,577bf1c084bc49e142ef43a77f7aa6a453b84b09ac341be40dfbb72b406d933f,dad3809580076883d0ec0a2f0fbd9814725553560dc3823c50c67f4164189091,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,5,3,3.0-adaptive-physical,"NBasis=363; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, heavy element",False
OLD-249,40_FeCl4_minus_CN4_SS-4_weak_open_pi_donor_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\40_FeCl4_minus_CN4_SS-4_weak_open_pi_donor_def2SVP.fch,Cl4Fe,5,"{""Cl"": 4, ""Fe"": 1}",-1,6,def2-TZVPPD,5D 7F,271,strict frozen contracted-shell count,47b1a76fe7917a9b0414b733e9ef364b0993d00dddcdc5c20f3ab8841e22dd1c,3af7a1ee6bb231177b455c9cfddfb66a50d86b5527415d6eac6c840db625d603,3ddc5ba6620d95ab3f4170172be574b144687ca41059c5e1aef6c622fe82c8ed,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=271; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, open shell / unrestricted, heavy element",False
OLD-250,41_CuCl4_2minus_CN4_vTBPY-4_weak_open_pi_donor_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\41_CuCl4_2minus_CN4_vTBPY-4_weak_open_pi_donor_def2SVP.fch,Cl4Cu,5,"{""Cl"": 4, ""Cu"": 1}",-2,2,def2-TZVPPD,5D 7F,271,strict frozen contracted-shell count,22023be42f6a3936305611852af1daf0725da063d5bbd1d1d3bae66ffc8873be,176b84f85ac21475ab43cee0ee886049a67ef1d328e0ae5320190343f8700d74,b0368af58317174c395640c5f6bf2b07a608abd719e871d1505c90848de38c4c,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=271; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, open shell / unrestricted, heavy element",False
OLD-251,42_FeCO5_CN5_TBPY-5_strong_closed_pi_acceptor_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\42_FeCO5_CN5_TBPY-5_strong_closed_pi_acceptor_def2SVP.fch,C5FeO5,11,"{""C"": 5, ""Fe"": 1, ""O"": 5}",0,1,def2-TZVPP,5D 7F,374,strict frozen contracted-shell count,163ccca45489e0f9f2c88a469d6beebf65e5440ebb06ec87975d8358a539531a,e82627eb8043232f15daa1289b7a77c8dac9fb266e52367d7793cf6575275c3e,ef3879e020c3870ad99bae3d9b1257fa23258aff988b9dd007bd02b2ff88a0c4,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,5,3,3.0-adaptive-physical,"NBasis=374; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, heavy element",False
OLD-252,43_CuCl5_3minus_CN5_SPY-5_weak_open_pi_donor_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\43_CuCl5_3minus_CN5_SPY-5_weak_open_pi_donor_def2SVP.fch,Cl5Cu,6,"{""Cl"": 5, ""Cu"": 1}",-3,2,def2-TZVPPD,5D 7F,322,strict frozen contracted-shell count,22023be42f6a3936305611852af1daf0725da063d5bbd1d1d3bae66ffc8873be,f30220c8a239a6a5a5e1b049eccee92ce9e24b796dbbb963e8a0d7aedfe2a516,5bd10dc8da9b8ac4a0c0ef536eb57e1ee8a028d9338e7ec796f8ab46d157eb89,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,5,3,3.0-adaptive-physical,"NBasis=322; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, open shell / unrestricted, heavy element",False
OLD-253,44_CrNH3_6_3plus_CN6_OC-6_medium_open_sigma_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\44_CrNH3_6_3plus_CN6_OC-6_medium_open_sigma_def2SVP.fch,CrH18N6,25,"{""Cr"": 1, ""H"": 18, ""N"": 6}",3,4,def2-TZVPP,5D 7F,502,strict frozen contracted-shell count,8e719757423f0275b8ae76c25cd5e0f590c8a92e687a78a48681cc83797d3595,0f19339ddcc7cc312fa82f25bf4d7ec337382160c6c65b58aec23bd963f2909b,c206008a478032eeb7822dce03d1eaa64420f5705084e42a1d694ff7ad581f0b,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=502; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted, heavy element",False
OLD-254,45_MoCl6_CN6_TPR-6_weak_closed_pi_donor_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\45_MoCl6_CN6_TPR-6_weak_closed_pi_donor_def2SVP.fch,Cl6Mo,7,"{""Cl"": 6, ""Mo"": 1}",0,1,def2-TZVPP,5D 7F,308,strict frozen contracted-shell count,54ac45238bffe2a0fd76b7bf7101a79572c128d5551692893196bdb43ce3fb78,d91e4d297ef9ed8b0c5bca11ead4936d3a7dac1828f721bf98f5f06a6be7293d,c3fdffd133bbebbedf8f3604aeedbda6317be14ecfc6bc6e808bd85adad5302c,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Mo"": 28}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,5,3,3.0-adaptive-physical,"NBasis=308; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, ECP, heavy element",False
OLD-255,46_ZrF7_3minus_CN7_PBPY-7_weak_closed_pi_donor_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\46_ZrF7_3minus_CN7_PBPY-7_weak_closed_pi_donor_def2SVP.fch,F7Zr,8,"{""F"": 7, ""Zr"": 1}",-3,1,def2-TZVPPD,5D 7F,336,strict frozen contracted-shell count,040df4ad3289c5214b341a9ca3b0c3bac1a1be8c579ac922934ca256628386c1,4e783682d5e7203fb481e75175e134fc033b3e5a4337d6baf4a8a03ca53e38af,501054fa575115992cd3b07899c0f3a56636fb7c2d264b365ae6079995f6f2ce,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Zr"": 28}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,5,3,3.0-adaptive-physical,"NBasis=336; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, ECP, heavy element",False
OLD-256,47_HfH2O7_4plus_CN7_COC-7_medium_closed_sigma_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\47_HfH2O7_4plus_CN7_COC-7_medium_closed_sigma_def2SVP.fch,H14HfO7,22,"{""H"": 14, ""Hf"": 1, ""O"": 7}",4,1,def2-TZVPP,5D 7F,469,strict frozen contracted-shell count,e2f34a825eafd973cc7bda47fab0f55dd6ef4d1b1a9509121c475440c372ae6f,e4372bb32872a31cea4f72578680d8268b81e839a21cbd07ffb208137228ffbe,3109b4033234add28cf10f2efef31a5aab96414f0e8fdf465c8ed4a856f29fb8,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Hf"": 60}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=469; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, ECP, heavy element",False
OLD-257,48_ZrF7_3minus_CN7_CTPR-7_weak_closed_pi_donor_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\48_ZrF7_3minus_CN7_CTPR-7_weak_closed_pi_donor_def2SVP.fch,F7Zr,8,"{""F"": 7, ""Zr"": 1}",-3,1,def2-TZVPPD,5D 7F,336,strict frozen contracted-shell count,040df4ad3289c5214b341a9ca3b0c3bac1a1be8c579ac922934ca256628386c1,d6d4df3c1357796238cb5d4faaa8e2c13c7a0918cf772920401dd31d6fff6453,f52d77246d3dd6ba570b084b2f59ef0188bebe1848b070ca5e32dccd829621b0,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Zr"": 28}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,5,3,3.0-adaptive-physical,"NBasis=336; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, ECP, heavy element",False
OLD-258,49_MoCN8_4minus_CN8_SAPR-8_strong_open_pi_acceptor_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\49_MoCN8_4minus_CN8_SAPR-8_strong_open_pi_acceptor_def2SVP.fch,C8MoN8,17,"{""C"": 8, ""Mo"": 1, ""N"": 8}",-4,3,def2-TZVPPD,5D 7F,648,strict frozen contracted-shell count,cc79e11649233a67bc7f1e268d5058e7cde3fdc2bf105f6d366566c6bec9cc86,7b37a1f73f9030b78599294adb95abba42a37b176f0f58720d7d2f0da7b3c4f9,62e9c3a144b7184d1d996f06c6a5cf92b452c34b0b24b67a563a4603533cefe6,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Mo"": 28}","#p UPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=648; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, ECP, open shell / unrestricted, heavy element",False
OLD-259,50_ZrF8_4minus_CN8_TDD-8_weak_closed_pi_donor_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\50_ZrF8_4minus_CN8_TDD-8_weak_closed_pi_donor_def2SVP.fch,F8Zr,9,"{""F"": 8, ""Zr"": 1}",-4,1,def2-TZVPPD,5D 7F,376,strict frozen contracted-shell count,040df4ad3289c5214b341a9ca3b0c3bac1a1be8c579ac922934ca256628386c1,108b0b7887951586b6b13df157a8326bc223368b66960c2e5d7a68e383ad988c,a5e2f3d02d9e512db459a42d4c02760f22a6476ec8ff0dc59db1d290b9b83e20,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Zr"": 28}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,5,3,3.0-adaptive-physical,"NBasis=376; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, ECP, heavy element",False
OLD-260,51_HfH2O8_4plus_CN8_BTPR-8_medium_closed_sigma_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\51_HfH2O8_4plus_CN8_BTPR-8_medium_closed_sigma_def2SVP.fch,H16HfO8,25,"{""H"": 16, ""Hf"": 1, ""O"": 8}",4,1,def2-TZVPP,5D 7F,528,strict frozen contracted-shell count,e2f34a825eafd973cc7bda47fab0f55dd6ef4d1b1a9509121c475440c372ae6f,f2153ad54ba9e57fd086081228e8c10b46365528207c9fed5e9f7740f30d38b6,c42726744f6a9e35548be816527721b1229a1a8b9c87d992633b3b9d2800ddb8,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Hf"": 60}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=528; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, ECP, heavy element",False
OLD-261,52_HfH2O9_4plus_CN9_CSAPR-9_medium_closed_sigma_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\52_HfH2O9_4plus_CN9_CSAPR-9_medium_closed_sigma_def2SVP.fch,H18HfO9,28,"{""H"": 18, ""Hf"": 1, ""O"": 9}",4,1,def2-TZVPP,5D 7F,587,strict frozen contracted-shell count,e2f34a825eafd973cc7bda47fab0f55dd6ef4d1b1a9509121c475440c372ae6f,8db259db271e1f7199a9d6200a7696b649fdb54a875363708b7361b6733e6ace,87b24ff48ec8e69db70a08eff8d95b066bbe452c771c160d6e7e73d5ef1c333d,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Hf"": 60}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=587; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, ECP, heavy element",False
OLD-262,53_HfH2O9_4plus_CN9_TCTPR-9_medium_closed_sigma_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\53_HfH2O9_4plus_CN9_TCTPR-9_medium_closed_sigma_def2SVP.fch,H18HfO9,28,"{""H"": 18, ""Hf"": 1, ""O"": 9}",4,1,def2-TZVPP,5D 7F,587,strict frozen contracted-shell count,e2f34a825eafd973cc7bda47fab0f55dd6ef4d1b1a9509121c475440c372ae6f,7223ab180513170cefb83dfdd9bc1a293f662d0623b9860c06ab842a6ec1a7fb,af59bff32ef4676a66eeeeccf77ac4c7e047e880518d82b3cf6fa37d58e03fa1,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Hf"": 60}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=587; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, ECP, heavy element",False
OLD-263,54_HfH2O10_4plus_CN10_PPR-10_medium_closed_sigma_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\54_HfH2O10_4plus_CN10_PPR-10_medium_closed_sigma_def2SVP.fch,H20HfO10,31,"{""H"": 20, ""Hf"": 1, ""O"": 10}",4,1,def2-TZVPP,5D 7F,646,strict frozen contracted-shell count,e2f34a825eafd973cc7bda47fab0f55dd6ef4d1b1a9509121c475440c372ae6f,e42c716372f076ac32174a348ae07e6ba860e6fe0001f347d7af0262aef8022b,48405016eb33addcccf34ef769e0a3ee927ec68ac5c0bfb277a0fab754af4f76,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Hf"": 60}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=646; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, ECP, heavy element",False
OLD-264,55_HfH2O10_4plus_CN10_PAPR-10_medium_closed_sigma_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\55_HfH2O10_4plus_CN10_PAPR-10_medium_closed_sigma_def2SVP.fch,H20HfO10,31,"{""H"": 20, ""Hf"": 1, ""O"": 10}",4,1,def2-TZVPP,5D 7F,646,strict frozen contracted-shell count,e2f34a825eafd973cc7bda47fab0f55dd6ef4d1b1a9509121c475440c372ae6f,c4f2079719e82fb696cec69530bc70d0406d9f2d03579f72fdb39755771d97f3,409904e876e5408204bb985538fdd5d418814dbff52600541e44c039021552fe,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Hf"": 60}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=646; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, ECP, heavy element",False
OLD-265,56_HfH2O10_4plus_CN10_BCSAPR-10_medium_closed_sigma_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\56_HfH2O10_4plus_CN10_BCSAPR-10_medium_closed_sigma_def2SVP.fch,H20HfO10,31,"{""H"": 20, ""Hf"": 1, ""O"": 10}",4,1,def2-TZVPP,5D 7F,646,strict frozen contracted-shell count,e2f34a825eafd973cc7bda47fab0f55dd6ef4d1b1a9509121c475440c372ae6f,393dfcef77e32905a965ff6acd2f5f2c9a651534b6a3b82f30280be46f682d70,f671e7ed0bd320b5d44a3804fec0626613aa3acee8fb9ec0e467fc0f43fea577,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Hf"": 60}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=646; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, ECP, heavy element",False
OLD-266,57_HfH2O10_4plus_CN10_SPC-10_medium_closed_sigma_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\57_HfH2O10_4plus_CN10_SPC-10_medium_closed_sigma_def2SVP.fch,H20HfO10,31,"{""H"": 20, ""Hf"": 1, ""O"": 10}",4,1,def2-TZVPP,5D 7F,646,strict frozen contracted-shell count,e2f34a825eafd973cc7bda47fab0f55dd6ef4d1b1a9509121c475440c372ae6f,bb70a06f564055801359033d5502178624fce5b9723e1e9bc4eaca107037ea9b,d35935a0d41fdc4b4391ab375cc6f30305244ffc2bea4366de04cad7dd5d3a2e,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Hf"": 60}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=646; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, ECP, heavy element",False
